# constant,binary01,binaryAB,categorical,count,continuous
helloworld,0,A,Z,7,0.9507000285106758
helloworld,0,A,Y,18,0.2880137512874148
helloworld,1,A,Z,5,0.31733843785199334
helloworld,0,A,Z,6,0.3459972045339835
helloworld,0,A,Z,9,0.03998474656416706
helloworld,0,A,Z,11,0.5035154635862489
helloworld,0,A,Y,17,0.6884569520806354
helloworld,1,A,X,13,0.018320343880279255
helloworld,1,A,Y,19,0.318383358464549
helloworld,0,A,Z,9,0.12904971952447009
helloworld,0,A,Y,8,0.6820433023600243
helloworld,1,A,X,7,0.786612743925962
helloworld,0,A,Z,18,0.08828283394604641
helloworld,0,A,X,6,0.3590265416871077
helloworld,1,A,Y,10,0.4777415080971451
helloworld,1,A,Y,8,0.01603200709898367
helloworld,1,A,X,6,0.5947769342426449
helloworld,1,A,X,15,0.010930154737485598
helloworld,0,A,X,16,0.6709303578629247
helloworld,0,A,Y,14,0.43890450401812986
helloworld,1,A,Y,8,0.4659165730533763
helloworld,0,A,Y,13,0.47377142700684394
helloworld,1,A,X,18,0.29225345773376077
helloworld,1,A,Z,8,0.7423491369513009
helloworld,0,A,Y,15,0.31871197223095393
helloworld,1,A,Y,13,0.09668354842714866
helloworld,0,A,X,15,0.3241319607979317
helloworld,0,A,Z,8,0.263563379445259
helloworld,1,A,Y,16,0.27034941184891514
helloworld,1,A,Z,8,0.18615930498620903
helloworld,1,A,Y,12,0.273089980684491
helloworld,1,A,X,18,0.24873508308214742
helloworld,1,A,Z,5,0.5862982209436831
helloworld,1,A,Y,12,0.8330238564696272
helloworld,1,A,Z,6,0.3372245249315198
helloworld,0,A,Y,8,0.2826026516388713
helloworld,0,A,X,18,0.4757924765970323
helloworld,0,A,X,9,0.9474533970208219
helloworld,1,A,Y,9,0.5962319440872731
helloworld,0,A,X,13,0.15518722449420164
helloworld,0,A,Y,5,0.4703545301767895
helloworld,0,A,X,13,0.024210924623307872
helloworld,0,A,Z,8,0.440850851669055
helloworld,0,A,Y,18,0.006577043342693267
helloworld,0,A,X,9,0.4531820397023959
helloworld,0,A,X,15,0.9462962419671144
helloworld,0,A,Z,14,0.15658958974545933
helloworld,0,A,Y,18,0.5223215570940262
helloworld,1,A,Z,18,0.9872685636095315
helloworld,1,A,X,9,0.3732415442185576
helloworld,0,A,X,5,0.24401407023446575
helloworld,0,A,Z,6,0.461940332323589
helloworld,1,A,Y,17,0.4122170559453435
helloworld,1,A,X,12,0.7006981856035586
helloworld,0,A,Z,8,0.008800134815808769
helloworld,1,A,Z,9,0.6206314397611132
helloworld,0,A,Y,14,0.8193691296041138
helloworld,1,A,X,7,0.9029802521196135
helloworld,1,A,Y,12,0.47956446037203015
helloworld,0,A,Z,9,0.14543223082580248
helloworld,0,A,Z,11,0.4434869716034928
helloworld,1,A,Y,13,0.4262067963065552
helloworld,1,A,Y,13,0.36579387682920605
helloworld,0,A,X,10,0.5003987819221859
helloworld,0,A,Y,10,0.5269381355603314
helloworld,1,A,Y,6,0.24109068300547287
helloworld,1,A,X,12,0.298451879003802
helloworld,0,A,Y,19,0.6444603715761544
helloworld,1,A,X,16,0.2640356979631894
helloworld,0,A,Z,8,0.7490783643917771
helloworld,0,A,X,10,0.8045081012747481
helloworld,1,A,Z,19,0.7771328968822054
helloworld,1,A,X,9,0.7367961281343558
helloworld,0,A,Y,18,0.7205533818570726
helloworld,1,A,Y,13,0.550506059111171
helloworld,1,A,Z,7,0.21105998812401272
helloworld,0,A,X,10,0.3303256865333719
helloworld,0,A,Y,14,0.4275423487649841
helloworld,1,A,X,17,0.4394838185713902
helloworld,1,A,Y,9,0.3250928181363938
helloworld,1,A,X,7,0.45540919902871957
helloworld,0,A,Y,17,0.3442793964770814
helloworld,0,A,X,12,0.6244585753979649
helloworld,1,A,X,18,0.12106972942848016
helloworld,0,A,Y,9,0.6894979107475814
helloworld,0,A,Z,9,0.47745596481023544
helloworld,1,A,Z,10,0.039052136108367996
helloworld,1,A,X,13,0.3950138952798262
helloworld,1,A,Y,10,0.19548684084539758
helloworld,0,A,Z,19,0.9578900181707183
helloworld,0,A,X,12,0.3455554943659307
helloworld,0,A,Z,5,0.2032184887388211
helloworld,0,A,Y,16,0.2982209682185464
helloworld,1,A,Y,14,0.2675660434191116
helloworld,1,A,X,12,0.8528404398309
helloworld,0,A,X,17,0.6519574260179742
helloworld,1,A,Y,17,0.35471312356547346
helloworld,1,A,Y,12,0.7837163193084878
helloworld,1,A,Z,7,0.6349481331139458
helloworld,0,A,Z,5,0.6026061526603665
helloworld,0,A,Z,6,0.864239827389386
helloworld,1,A,X,7,0.6180685835149676
helloworld,0,A,Z,8,0.7429926138515346
helloworld,1,A,X,14,0.4477235184739161
helloworld,0,A,X,7,0.5496637640628037
helloworld,0,A,Z,7,0.012295101012347986
helloworld,1,A,Z,17,0.4652076726194545
helloworld,1,A,X,18,0.8213684809730548
helloworld,1,A,Z,14,0.5013248019122278
helloworld,1,A,Z,7,0.43837378149691353
helloworld,1,A,X,18,0.66693532420289
helloworld,1,A,Z,17,0.8053551562179255
helloworld,0,A,Z,9,0.36396645386026416
helloworld,0,A,Z,6,0.6142176262725485
helloworld,0,A,X,9,0.7732824009917779
helloworld,0,A,Z,6,0.4096207472436121
helloworld,0,A,Y,10,0.4548510298358015
helloworld,1,A,Y,9,0.372943101131856
helloworld,1,A,Y,18,0.2825493675678544
helloworld,0,A,Z,16,0.16091733752104764
helloworld,1,A,X,5,0.2348818057970421
helloworld,0,A,Y,7,0.03458341481087335
helloworld,0,A,Z,12,0.9758787272663185
helloworld,0,A,Z,9,0.7212451925931657
helloworld,1,A,Z,13,0.24407869448803365
helloworld,1,A,X,17,0.15705784788079735
helloworld,0,A,X,15,0.11491023629077235
helloworld,0,A,Z,15,0.6221831839460634
helloworld,1,A,Y,14,0.7368451938635387
helloworld,0,A,Z,18,0.8374840233692026
helloworld,1,A,Y,14,0.29041512283898097
helloworld,0,A,X,16,0.29418461502386983
helloworld,1,A,Z,9,0.380935353599241
helloworld,1,A,X,14,0.815384507676667
helloworld,1,A,X,12,0.16203374728157982
helloworld,0,A,Z,12,0.09423985918028976
helloworld,0,A,Y,17,0.9516487915059143
helloworld,1,A,Z,14,0.6325945239227241
helloworld,1,A,Y,19,0.1720634339197682
helloworld,0,A,Y,12,0.9625508165412798
helloworld,1,A,X,18,0.48932344087885027
helloworld,1,A,Z,7,0.7460984627693344
helloworld,1,A,X,5,0.5919219911668768
helloworld,0,A,Y,13,0.31424329920699223
helloworld,0,A,X,15,0.03238918947737712
helloworld,1,A,X,15,0.2443887538985331
helloworld,1,A,X,7,0.34696422997898957
helloworld,0,A,Z,13,0.888648850384338
helloworld,0,A,Z,13,0.3359040915973942
helloworld,1,A,X,17,0.6568092827679927
helloworld,0,A,Z,17,0.05289906519114185
helloworld,1,A,Z,14,0.005376872933847587
helloworld,1,A,Z,14,0.6331004494403436
helloworld,0,A,Y,16,0.7372360181138824
helloworld,1,A,Z,7,0.14877910977866138
helloworld,0,A,Y,17,0.8046419657035327
helloworld,1,A,Y,15,0.2923610474362045
helloworld,0,A,Y,9,0.6189366535203386
helloworld,1,A,Y,13,0.8885237307016141
helloworld,0,A,X,14,0.6779152073843673
helloworld,1,A,X,12,0.47163314421539526
helloworld,0,A,Y,6,0.42790259164512723
helloworld,0,A,Y,8,0.08860934117734909
helloworld,0,A,X,15,0.8040424642649137
helloworld,1,A,X,14,0.665043127787616
helloworld,0,A,Z,5,0.6979979526026439
helloworld,0,A,X,17,0.9121071691507419
helloworld,1,A,Y,9,0.1225293590169606
helloworld,1,A,X,11,0.5366000744839693
helloworld,1,A,X,13,0.8993437672604726
helloworld,1,A,Z,10,0.8483601719262075
helloworld,0,A,Y,6,0.1797634267438465
helloworld,1,A,Z,11,0.47482335652331786
helloworld,0,A,X,17,0.2387454935732698
helloworld,1,A,Z,8,0.38997763881822367
helloworld,1,A,X,17,0.054266064276302095
helloworld,1,A,Z,10,0.2589248890877597
helloworld,1,A,Y,5,0.2321818468138157
helloworld,1,A,Y,16,0.4407829642123944
helloworld,1,A,Y,5,0.8878443604979475
helloworld,0,A,Y,11,0.7527157990549429
helloworld,1,A,Z,11,0.7325573830204671
helloworld,1,A,Z,15,0.5327752014135354
helloworld,1,A,Z,7,0.09942118844899694
helloworld,0,A,Y,10,0.593412177188246
helloworld,1,A,Z,15,0.39146763725573297
helloworld,0,A,Y,8,0.5637632664384858
helloworld,1,A,Z,7,0.9898940330517162
helloworld,1,A,X,5,0.4667436555843002
helloworld,0,A,X,9,0.5228953297759664
helloworld,1,A,X,15,0.3773960987999866
helloworld,1,A,Y,8,0.21223348287096166
helloworld,1,A,Y,18,0.7501271652294654
helloworld,1,A,Y,5,0.37424507419310826
helloworld,1,A,X,18,0.25403763734907003
helloworld,1,A,Z,17,0.5799227734783482
helloworld,1,A,Y,15,0.03351236289190207
helloworld,1,A,X,11,0.8588300394690003
helloworld,0,A,X,17,0.8630989023105639
helloworld,0,A,Z,19,0.16927074688432286
helloworld,0,A,Z,6,0.8726734161234058
helloworld,1,A,X,10,0.9618843452234939
helloworld,0,A,Z,11,0.14284754257178756
helloworld,0,A,Y,9,0.26087572509665
helloworld,0,A,X,11,0.9648552357896423
helloworld,0,A,Z,18,0.7727808093541547
helloworld,0,A,X,19,0.7443959124029491
helloworld,1,A,Y,12,0.761101227025087
helloworld,0,A,Z,7,0.6147237780953159
helloworld,0,A,Y,19,0.15617921321679706
helloworld,0,A,Z,12,0.14794432853063233
helloworld,1,A,Y,12,0.8576904087700425
helloworld,0,A,Y,10,0.16974701657648605
helloworld,1,A,X,12,0.9845774725720026
helloworld,1,A,Z,8,0.16384479566072763
helloworld,0,A,Y,18,0.4384211555095635
helloworld,1,A,X,7,0.38638961288175766
helloworld,0,A,Y,13,0.6496079391539282
helloworld,0,A,Y,8,0.8799002069984325
helloworld,1,A,X,15,0.776647935014419
helloworld,0,A,Y,16,0.7992175938375807
helloworld,1,A,X,18,0.5710021723280354
helloworld,0,A,Y,13,0.4369207248169128
helloworld,1,A,Y,5,0.26291730663640145
helloworld,1,A,Y,17,0.2195653362050437
helloworld,1,A,Y,12,0.3744976433518866
helloworld,0,A,X,12,0.6465774337766828
helloworld,1,A,X,10,0.2617759740456256
helloworld,0,A,Z,12,0.7961459279022236
helloworld,1,A,Z,15,0.7974731577644871
helloworld,1,A,Y,5,0.21023115011841198
helloworld,1,A,Y,16,0.03488629648379926
helloworld,1,A,X,9,0.4950018643720755
helloworld,0,A,Y,6,0.6487971522174915
helloworld,0,A,X,7,0.19226003477916465
helloworld,0,A,X,7,0.1620578519078223
helloworld,0,A,Z,6,0.8286396554091026
helloworld,0,A,X,6,0.7463678382732818
helloworld,1,A,X,19,0.9215631826761662
helloworld,0,A,X,16,0.6583412562276816
helloworld,0,A,Z,5,0.5175456043256998
helloworld,0,A,Y,7,0.5128397334090504
helloworld,0,A,Z,10,0.09707584397500912
helloworld,1,A,Y,15,0.1433079706232765
helloworld,1,A,X,13,0.258893573219912
helloworld,0,A,Y,12,0.18128952443580526
helloworld,1,A,Z,16,0.58674432785554
helloworld,0,A,Y,10,0.9678212518997056
helloworld,0,A,Y,11,0.38379347275124154
helloworld,1,A,X,19,0.1982146985224149
helloworld,1,A,Y,12,0.7105285971426022
helloworld,0,A,X,17,0.6485931934740821
helloworld,0,A,Z,18,0.05724578085947385
helloworld,0,A,X,16,0.19991768665091902
helloworld,0,A,X,6,0.6216062799907669
helloworld,0,A,Z,9,0.7717378588891949
helloworld,1,A,Z,15,0.5181379474991147
helloworld,0,A,Z,11,0.29291222382301907
helloworld,0,A,Y,15,0.4126598610762767
helloworld,0,A,Z,14,0.10058096134462313
helloworld,0,A,Z,10,0.1963648645910142
helloworld,0,A,X,11,0.026022927632199044
helloworld,1,A,Y,12,0.2703708916943822
helloworld,0,A,Y,5,0.6560462299084515
helloworld,0,A,X,15,0.011441454700423903
helloworld,0,A,Z,16,0.909440952388814
helloworld,1,A,Z,5,0.9375638486726731
helloworld,1,A,Z,13,0.49812117005180445
helloworld,1,A,Z,15,0.8176137927200254
helloworld,0,A,Y,7,0.5610190401506839
helloworld,1,A,X,17,0.19231100714954663
helloworld,0,A,Z,13,0.5468313771880244
helloworld,1,A,X,9,0.47758008841427946
helloworld,0,A,X,9,0.019062696648850186
helloworld,0,A,Z,6,0.1110481298870678
helloworld,1,A,X,8,0.26440591457154006
helloworld,0,A,Z,11,0.8490112763652454
helloworld,1,A,Y,16,0.8581080296532946
helloworld,1,A,Z,10,0.09241299709717865
helloworld,0,A,Y,15,0.29558359125168243
helloworld,1,A,Z,6,0.1083286779516558
helloworld,0,A,Y,12,0.5559160471097266
helloworld,1,A,Z,17,0.09371957576574874
helloworld,0,A,X,9,0.8117250433032914
helloworld,0,A,X,14,0.3656289538547569
helloworld,0,A,Z,9,0.5164965951233031
helloworld,0,A,Y,19,0.47862647221581256
helloworld,0,A,X,13,0.11051912694311683
helloworld,0,A,X,8,0.08234430566383699
helloworld,0,A,X,13,0.9616174297727216
helloworld,1,A,X,5,0.3515159061025108
helloworld,0,A,X,5,0.8145693880373815
helloworld,1,A,Z,12,0.965601057912865
helloworld,1,A,Y,8,0.8748930889271422
helloworld,0,A,X,9,0.7792852607346531
helloworld,0,A,X,11,0.5044495025303122
helloworld,1,A,X,5,0.21987364146647526
helloworld,0,A,X,12,0.41752243796348754
helloworld,0,A,Z,14,0.2748278861616025
helloworld,1,A,Y,16,0.3432744985694878
helloworld,0,A,X,16,0.32157561619828245
helloworld,0,A,X,13,0.8359984636529211
helloworld,1,A,Z,12,0.6732988375190478
helloworld,0,A,Z,13,0.14652098479947762
helloworld,1,A,Z,17,0.2822431709032852
helloworld,1,A,Z,9,0.8029132404012307
helloworld,0,A,X,19,0.9414479968286257
helloworld,0,A,Z,6,0.7948851741869837
helloworld,1,A,X,12,0.5782720360168847
helloworld,0,A,X,9,0.5290084143440091
helloworld,1,A,Z,5,0.6845827220087555
helloworld,0,A,Z,7,0.3827794479514943
helloworld,0,A,Z,12,0.16989695618327894
helloworld,1,A,Y,7,0.5893088564804816
helloworld,0,A,Z,9,0.570684712649391
helloworld,1,A,X,13,0.41065340137325357
helloworld,0,A,X,16,0.46796582672873066
helloworld,0,A,Y,6,0.36809364303253267
helloworld,0,A,Z,8,0.5534629832814935
helloworld,0,A,X,12,0.6967769718740238
helloworld,0,A,Z,19,0.2784380642660351
helloworld,1,A,Y,13,0.1802339081863702
helloworld,1,A,Y,7,0.852035642003947
helloworld,0,A,Y,17,0.6349227265626549
helloworld,1,A,Y,10,0.02097216585031747
helloworld,0,A,Y,15,0.6961795888763533
helloworld,0,A,Y,10,0.5881075884898648
helloworld,0,A,Z,11,0.8456835370025753
helloworld,0,A,Z,17,0.8108368241545435
helloworld,1,A,Y,9,0.5286920630461593
helloworld,0,A,Y,11,0.4186926280545006
helloworld,0,A,Z,8,0.16326876563569026
helloworld,1,A,Y,17,0.024478268492732158
helloworld,0,A,X,16,0.9759723040425133
helloworld,1,A,Z,10,0.25943949228093566
helloworld,0,A,Y,12,0.09703952834764906
helloworld,0,A,Z,6,0.6266762339891523
helloworld,1,A,Y,9,0.792992517195575
helloworld,0,A,Z,17,0.7347486700979259
helloworld,0,A,Z,19,0.9763183102007259
helloworld,1,A,X,17,0.47804709911173304
helloworld,1,A,Y,10,0.9654721444834037
helloworld,0,A,X,17,0.012792311109692478
helloworld,1,A,Z,19,0.26666559497124553
helloworld,0,A,X,16,0.360245485282474
helloworld,1,A,Y,19,0.4179401960868544
helloworld,1,A,Y,9,0.8804582157355794
helloworld,0,A,Y,13,0.10085609020855224
helloworld,1,A,Y,9,0.10192687939130474
helloworld,0,A,X,12,0.7162790756280074
helloworld,0,A,Z,7,0.9728741630267643
helloworld,1,A,Y,11,0.305223077446647
helloworld,0,A,Z,14,0.29545197329271056
helloworld,1,A,X,5,0.05932337910140839
helloworld,1,A,Z,13,0.5513417514973814
helloworld,0,A,Y,16,0.3639087877198395
helloworld,0,A,X,7,0.11252341781541553
helloworld,0,A,Y,19,0.5543366591318378
helloworld,0,A,X,13,0.14182026195332087
helloworld,1,A,Z,7,0.5076195314609545
helloworld,0,A,X,12,0.37197913191960974
helloworld,1,A,X,12,0.4467864182404444
helloworld,1,A,Y,17,0.31528557683182934
helloworld,1,A,Y,17,0.38457726212159316
helloworld,1,A,X,15,0.7780369705147244
helloworld,0,A,Z,16,0.8929280229257832
helloworld,0,A,Z,15,0.4552699860761493
helloworld,0,A,Z,6,0.5285406816731962
helloworld,1,A,X,19,0.8912704819666804
helloworld,0,A,X,16,0.1824493547743694
helloworld,1,A,Z,12,0.38371511574323725
helloworld,0,A,Z,8,0.07369336370414226
helloworld,0,A,Y,12,0.26903260471820856
helloworld,1,A,Z,16,0.5587609512879051
helloworld,0,A,Z,14,0.6636078409699967
helloworld,1,A,Y,12,0.7352177282687185
helloworld,0,A,Y,11,0.5536968979177
helloworld,0,A,Y,12,0.3335958622191646
helloworld,1,A,Z,7,0.7950196021064607
helloworld,1,A,Y,6,0.24439900465219122
